Var Name,Class,Code,Depend?,Dep var
pd_0p21um_particles,NUM,2,N,0
pd_0p22um_particles,NUM,2,N,0
pd_0p24um_particles,NUM,2,N,0
pd_0p26um_particles,NUM,2,N,0
pd_0p28um_particles,NUM,2,N,0
pd_0p30um_particles,NUM,2,N,0
pd_0p50um_particles,NUM,2,N,0
pd_0p70um_particles,NUM,2,N,0
pd_0p90um_particles,NUM,2,N,0
pd_1p10um_particles,NUM,2,N,0
pd_1p20um_particles,NUM,2,N,0
pd_1p40um_particles,NUM,2,N,0
pd_1p60um_particles,NUM,2,N,0
pd_1p80um_particles,NUM,2,N,0
pd_2p00um_particles,NUM,2,N,0
pd_2p20um_particles,NUM,2,N,0
pd_2p40um_particles,NUM,2,N,0
pd_2p60um_particles,NUM,2,N,0
pd_2p80um_particles,NUM,2,N,0
pd_2p90um_particles,NUM,2,N,0
pd_3p00um_particles,NUM,2,N,0
pd_P,ANC,1,N,0
pd_T,ANC,1,N,0
N120,NUM,2,N,0
N120_200,NUM,2,N,0
N200_500,NUM,2,N,0
N500_2000,NUM,2,N,0
fssp_Bin_1,NUM,2,N,0
fssp_Bin_2,NUM,2,N,0
fssp_Bin_3,NUM,2,N,0
fssp_Bin_4,NUM,2,N,0
fssp_Bin_5,NUM,2,N,0
fssp_Bin_6,NUM,2,N,0
fssp_Bin_7,NUM,2,N,0
fssp_Bin_8,NUM,2,N,0
fssp_Bin_9,NUM,2,N,0
fssp_Bin_10,NUM,2,N,0
fssp_Bin_11,NUM,2,N,0
fssp_Bin_12,NUM,2,N,0
fssp_Bin_13,NUM,2,N,0
fssp_Bin_14,NUM,2,N,0
fssp_Bin_15,NUM,2,N,0
fssp_Bin_16,NUM,2,N,0
fssp_Bin_17,NUM,2,N,0
fssp_Bin_18,NUM,2,N,0
fssp_Bin_19,NUM,2,N,0
fssp_Bin_20,NUM,2,N,0
fssp_Bin_21,NUM,2,N,0
fssp_Bin_22,NUM,2,N,0
fssp_Bin_23,NUM,2,N,0
fssp_Bin_24,NUM,2,N,0
fssp_Bin_25,NUM,2,N,0
fssp_Bin_26,NUM,2,N,0
fssp_Bin_27,NUM,2,N,0
fssp_Bin_28,NUM,2,N,0
fssp_Bin_29,NUM,2,N,0
fssp_Bin_30,NUM,2,N,0
pchsp_Bin__1,NUM,2,N,0
pchsp_Bin__2,NUM,2,N,0
pchsp_Bin__3,NUM,2,N,0
pchsp_Bin__4,NUM,2,N,0
pchsp_Bin__5,NUM,2,N,0
pchsp_Bin__6,NUM,2,N,0
pchsp_Bin__7,NUM,2,N,0
pchsp_Bin__8,NUM,2,N,0
pchsp_Bin__9,NUM,2,N,0
pchsp_Bin_10,NUM,2,N,0
pchsp_Bin_11,NUM,2,N,0
pchsp_Bin_12,NUM,2,N,0
pchsp_Bin_13,NUM,2,N,0
pchsp_Bin_14,NUM,2,N,0
pchsp_Bin_15,NUM,2,N,0
N10_800,NUM,2,N,0
CCN_0P09_NSD,CCN,2,Y,CCN_0P09_NSD_STDV
CCN_0P16_NSD,CCN,2,Y,CCN_0P16_NSD_STDV
CCN_0P29_NSD,CCN,2,Y,CCN_0P29_NSD_STDV
CCN_0P47_NSD,CCN,2,Y,CCN_0P47_NSD_STDV
CCN_0P74_NSD,CCN,2,Y,CCN_0P74_NSD_STDV
CCN_0P09_NSD_STDV,DEP,3,N,0
CCN_0P16_NSD_STDV,DEP,3,N,0
CCN_0P29_NSD_STDV,DEP,3,N,0
CCN_0P47_NSD_STDV,DEP,3,N,0
CCN_0P74_NSD_STDV,DEP,3,N,0
ACTFRAC_0P09_SD,CCN,2,Y,ACTFRAC_0P09_SD_STDV
ACTFRAC_0P16_SD,CCN,2,Y,ACTFRAC_0P16_SD_STDV
ACTFRAC_0P29_SD,CCN,2,Y,ACTFRAC_0P29_SD_STDV
ACTFRAC_0P47_SD,CCN,2,Y,ACTFRAC_0P47_SD_STDV
ACTFRAC_0P74_SD,CCN,2,Y,ACTFRAC_0P74_SD_STDV
ACTFRAC_0P09_SD_STDV,DEP,3,N,0
ACTFRAC_0P16_SD_STDV,DEP,3,N,0
ACTFRAC_0P29_SD_STDV,DEP,3,N,0
ACTFRAC_0P47_SD_STDV,DEP,3,N,0
ACTFRAC_0P74_SD_STDV,DEP,3,N,0
critdiam_0P09,DEP,3,N,0
critdiam_0P16,DEP,3,N,0
critdiam_0P29,DEP,3,N,0
critdiam_0P47,DEP,3,N,0
critdiam_0P74,DEP,3,N,0
critdiam_0P09_stdv,DEP,3,N,0
critdiam_0P16_stdv,DEP,3,N,0
critdiam_0P29_stdv,DEP,3,N,0
critdiam_0P47_stdv,DEP,3,N,0
critdiam_0P74_stdv,DEP,3,N,0
kappa_0P09,DEP,3,N,0
kappa_0P16,DEP,3,N,0
kappa_0P29,DEP,3,N,0
kappa_0P47,DEP,3,N,0
kappa_0P74,DEP,3,N,0
kappa_0P09_stdv,DEP,3,N,0
kappa_0P16_stdv,DEP,3,N,0
kappa_0P29_stdv,DEP,3,N,0
kappa_0P47_stdv,DEP,3,N,0
kappa_0P74_stdv,DEP,3,N,0
CCN_0P09,CCN,2,Y,critdiam_0P09;critdiam_0P09_stdv;kappa_0P09;kappa_0P09_stdv;CCN_0P09_stdv
CCN_0P16,CCN,2,Y,critdiam_0P16;critdiam_0P16_stdv;kappa_0P16;kappa_0P16_stdv;CCN_0P16_stdv
CCN_0P29,CCN,2,Y,critdiam_0P29;critdiam_0P29_stdv;kappa_0P29;kappa_0P29_stdv;CCN_0P29_stdv
CCN_0P47,CCN,2,Y,critdiam_0P47;critdiam_0P47_stdv;kappa_0P47;kappa_0P47_stdv;CCN_0P47_stdv
CCN_0P74,CCN,2,Y,critdiam_0P74;critdiam_0P74_stdv;kappa_0P74;kappa_0P74_stdv;CCN_0P74_stdv
CCN_0P09_stdv,DEP,3,N,0
CCN_0P16_stdv,DEP,3,N,0
CCN_0P29_stdv,DEP,3,N,0
CCN_0P47_stdv,DEP,3,N,0
CCN_0P74_stdv,DEP,3,N,0
stdPT_to_AMB_Conversion_AMS_60s,ANC,1,N,0
PM1_Inlet_Corr_AMS_60s,ANC,1,N,0
IceFlag_AMS_60s,ANC,1,N,0
OtoC_ratio_lt_1um_AMS_60s,OTH,4,N,0
HtoC_ratio_lt_1um_AMS_60s,OTH,4,N,0
OAtoOC_ratio_lt_1um_AMS_60s,OTH,4,N,0
f43_lt_1um_AMS_60s,OTH,4,N,0
f44_lt_1um_AMS_60s,OTH,4,N,0
f57_lt_1um_AMS_60s,OTH,4,N,0
f60_lt_1um_AMS_60s,OTH,4,N,0
AmmBalance_lt_1um_AMS_60s,OTH,4,N,0
OrgNitr_AerosolNitr_ratio_lt_1um_AMS_60s,OTH,4,N,0
NumConc_STP_CCN,CCN,2,N,0
NumConc_amb_CCN,CCN,2,N,0
Supersaturation_CCN,ANC,1,N,0
BC,BC,2,N,0
IntegN_Daero_PSL_APS_LARGE,NUM,2,N,0
IntegS_Daero_PSL_APS_LARGE,OTH,4,N,0
IntegV_Daero_PSL_APS_LARGE,OTH,4,N,0
InletFlag_LARGE,ANC,1,N,0
IntegN_Dmob_PSL_SMPS_LARGE,NUM,2,N,0
IntegS_Dmob_PSL_SMPS_LARGE,OTH,4,N,0
IntegV_Dmob_PSL_SMPS_LARGE,OTH,4,N,0
IntegN_Dopt_AmmSO4_UHSAS_LARGE,NUM,2,N,0
IntegS_Dopt_AmmSO4_UHSAS_LARGE,OTH,4,N,0
IntegV_Dopt_AmmSO4_UHSAS_LARGE,OTH,4,N,0
IntegN_Dopt_PSL_UHSAS_LARGE,NUM,2,N,0
IntegS_Dopt_PSL_UHSAS_LARGE,OTH,4,N,0
IntegV_Dopt_PSL_UHSAS_LARGE,OTH,4,N,0
N5_20,NUM,2,N,0
N20_100,NUM,2,N,0
N100_500,NUM,2,N,0
N4_20,NUM,2,N,0
N100_1000,NUM,2,N,0
N700,NUM,2,N,0
N14_NONVOL,NUM,2,N,0
Ratio_heated_to_unheated,OTH,4,N,0
N100TO750,NUM,2,N,0
N750TO2000,NUM,2,N,0
N2000TO5000,NUM,2,N,0
N5000,NUM,2,N,0
Surface_dry_p1_p75,OTH,4,N,0
Surface_p75_2,OTH,4,N,0
Surface_2_5,OTH,4,N,0
Surface_5_20,OTH,4,N,0
Volume_dry_p1_p75,OTH,4,N,0
Volume_p75_2,OTH,4,N,0
Volume_2_5,OTH,4,N,0
Volume_5_20,OTH,4,N,0
N7TO100,NUM,2,N,0
DMA_50C_surface_0p007lt_Dplt_0p1um,OTH,4,N,0
OPC_50C_surface_0p1lt_Dplt_20p0um,OTH,4,N,0
DMA_50C_volume_0p007lt_Dplt_0p1um,OTH,4,N,0
OPC_50C_volume_0p1lt_Dplt_20p0um,OTH,4,N,0
N3_8,NUM,2,N,0
N3_4,NUM,2,N,0
PM2P5,PM,2,N,0
PM12P5,PM,2,N,0
EC_PM2P5,PM,2,N,0
OC_PM2P5,PM,2,N,0
subSO4,COMP,2,N,0
subNO3,COMP,2,N,0
subNH4,COMP,2,N,0
CCN_0P06_NSD,CCN,2,Y,CCN_0P06_NSD_STDV
CCN_0P63_NSD,CCN,2,Y,CCN_0P63_NSD_STDV
CCN_0P91_NSD,CCN,2,Y,CCN_0P91_NSD_STDV
CCN_0P06_NSD_STDV,DEP,3,N,0
CCN_0P63_NSD_STDV,DEP,3,N,0
CCN_0P91_NSD_STDV,DEP,3,N,0
ACTFRAC_0P06_SD,CCN,2,Y,ACTFRAC_0P06_SD_STDV
ACTFRAC_0P35_SD,CCN,2,Y,ACTFRAC_0P35_SD_STDV
ACTFRAC_0P63_SD,CCN,2,Y,ACTFRAC_0P63_SD_STDV
ACTFRAC_0P91_SD,CCN,2,Y,ACTFRAC_0P91_SD_STDV
ACTFRAC_0P06_SD_STDV,DEP,3,N,0
ACTFRAC_0P35_SD_STDV,DEP,3,N,0
ACTFRAC_0P63_SD_STDV,DEP,3,N,0
ACTFRAC_0P91_SD_STDV,DEP,3,N,0
critdiam_0P06,DEP,3,N,0
critdiam_0P63,DEP,3,N,0
critdiam_0P91,DEP,3,N,0
critdiam_0P06_stdv,DEP,3,N,0
critdiam_0P63_stdv,DEP,3,N,0
critdiam_0P91_stdv,DEP,3,N,0
kappa_0P06,DEP,3,N,0
kappa_0P63,DEP,3,N,0
kappa_0P91,DEP,3,N,0
kappa_0P06_stdv,DEP,3,N,0
kappa_0P63_stdv,DEP,3,N,0
kappa_0P91_stdv,DEP,3,N,0
CCN_0P06,CCN,2,Y,critdiam_0P06;critdiam_0P06_stdv;kappa_0P06;kappa_0P06_stdv;CCN_0P06_stdv
CCN_0P63,CCN,2,Y,critdiam_0P63;critdiam_0P63_stdv;kappa_0P63;kappa_0P63_stdv;CCN_0P63_stdv
CCN_0P91,CCN,2,Y,critdiam_0P91;critdiam_0P91_stdv;kappa_0P91;kappa_0P91_stdv;CCN_0P91_stdv
CCN_0P06_stdv,DEP,3,N,0
CCN_0P63_stdv,DEP,3,N,0
CCN_0P91_stdv,DEP,3,N,0
start_time,ANC,1,N,0
end_time_of_measurement,ANC,1,N,0
ammonium,COMP,2,N,0
chloride,COMP,2,N,0
nitrate,COMP,2,N,0
organic_mass,COMP,2,N,0
numflag,DEP,3,N,0
numflag_organic_mass,DEP,3,N,0
numflag_ammonium,DEP,3,N,0
numflag_chloride,DEP,3,N,0
numflag_nitrate,DEP,3,N,0
numflag_sulphate_total,DEP,3,N,0
pm25_mass,PM,2,Y,numflag_pm25_mass
numflag_pm25_mass,DEP,3,N,0
###particle_number_concentration_arithmetic_mean,NUM,2,N,0
###particle_number_concentration_percentile_15.87,NUM,2,N,0
###particle_number_concentration_percentile_84.13,NUM,2,N,0
###numflag,DEP,3,N,0
